Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_ida4oeft5y,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,6,7,1,4,2.0,13,EUROPE
tour_idjzp5zcb3,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,9,0,1,6,2.0,9,NORTH AMERICA
tour_id20cswf5m,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,1,1,0,2.0,6,NORTH AMERICA
tour_id1r1yaimc,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,0,0,0,12,0,1,3,1.0,12,EUROPE
tour_id19yoeuzm,NORWAY,45-64,With Spouse,1.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,12,0,1,7,2.0,12,EUROPE
tour_idpqw55xnz,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idz5yzpnqo,BELGIUM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,1,1,1,1,5,4,1,7,2.0,9,EUROPE
tour_id8h9c4j7d,MALT,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,OTHER
tour_idb2vncmw5,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,0,1,1,1,1,1,0,5,0,1,5,2.0,5,NORTH AMERICA
tour_idenvrubws,UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,2.0,3,AFRICA
tour_idorj1ihxe,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,1,1,0,10,0,1,4,1.0,10,NORTH AMERICA
tour_id4n3wf5dc,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,7,1,0,1.0,12,EUROPE
tour_idofef27iz,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,14,4,1,5,2.0,18,NORTH AMERICA
tour_idyolusxkg,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,0,7,1,6,2.0,7,AFRICA
tour_idzr7iu8e0,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,NORTH AMERICA
tour_idez11lafp,KENYA,25-44,Alone,1.0,0.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,AFRICA
tour_id8qowzxfc,GERMANY,65+,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,10,0,1,0,3.0,10,EUROPE
tour_id80vvsqet,ITALY,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,0,1,6,1.0,7,EUROPE
tour_id7ykw68m0,FRANCE,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,1,0,7,1,4,4.0,7,EUROPE
tour_idunl2r0e2,AUSTRIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,12,0,1,4,2.0,12,EUROPE
tour_id81k54ftz,AUSTRALIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,OCEANIA
tour_idvn6jrco0,CHINA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,0,0,0,2,0,1,3,2.0,2,ASIA
tour_id1ltqfi1m,UNITED KINGDOM,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,5,5,1,5,3.0,10,EUROPE
tour_idopeqedp0,IRELAND,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,0,0,6,1.0,7,EUROPE
tour_id4cwxgz20,NEW ZEALAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,7,1,0,1.0,14,OCEANIA
tour_id2jq17een,CANADA,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,0,0,0,0,0,0,0,1,0,1,0,2.0,1,NORTH AMERICA
tour_idg27xi5iy,BOTSWANA,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,0,0,0,0,0,0,14,1,2,5.0,14,AFRICA
tour_ids7v0et02,IRELAND,25-44,With Spouse and Children,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,1,0,19,6,1,5,2.0,25,EUROPE
tour_id0k51w0va,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,25,6,1,0,2.0,31,NORTH AMERICA
tour_idc3ybr7mn,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,4,1,6,2.0,11,NORTH AMERICA
tour_id7dyai7ix,ETHIOPIA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,9,0,1,0,1.0,9,AFRICA
tour_idfd35trfc,ITALY,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,15,1,3,3.0,15,EUROPE
tour_id2vsvd60b,FRANCE,45-64,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,13,4,1,7,3.0,17,EUROPE
tour_idwwoclpha,UNITED KINGDOM,45-64,With Spouse and Children,3.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,5,1,0,5.0,8,EUROPE
tour_id8w5k5ky2,KENYA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,0,3,0,0,2.0,3,AFRICA
tour_idv2irnx9u,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Package Tour,0,1,1,1,0,0,0,4,4,1,3,1.0,8,AFRICA
tour_id7disr2ub,ZAMBIA,45-64,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_ide9hvjr1j,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,13,0,1,4,1.0,13,EUROPE
tour_idruhjezgl,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,6,8,1,7,2.0,14,EUROPE
tour_idedz5hlxn,INDIA,18-24,Alone,0.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,ASIA
tour_idcfe5gsn5,INDIA,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,0,1,6,2.0,7,ASIA
tour_id0m5t4q5v,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,0,1,1,0,1,1,0,10,0,1,4,2.0,10,NORTH AMERICA
tour_idf2arb652,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_id1w9ed0qq,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,13,3,1,6,1.0,16,EUROPE
tour_idxktciz32,ITALY,45-64,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,17,1,0,3.0,17,EUROPE
tour_idxptye6zg,UNITED KINGDOM,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,45,0,1,0,1.0,45,EUROPE
tour_id6tmwiomt,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,7,3,1,4,1.0,10,OCEANIA
tour_idk8hzn9ig,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,5,0,0,7,2.0,5,EUROPE
tour_idjxkp7ipc,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,0,0,0,0,0,0,0,0,6,1,0,2.0,6,EUROPE
tour_iddnxjk630,AUSTRALIA,45-64,With Spouse and Children,4.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,0,0,0,1,0,6,0,4,5.0,6,OCEANIA
tour_idkbug3ib9,UGANDA,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,0,0,0,0,0,0,0,12,0,0,0,2.0,12,AFRICA
tour_id804lmzh1,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,14,0,4,2.0,14,EUROPE
tour_id50p9jsb3,NETHERLANDS,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,9,0,1,0,4.0,9,EUROPE
tour_id150k4jr4,MOZAMBIQUE,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,9,8,0,0,1.0,17,AFRICA
tour_idajorpnv7,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,7.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,12,0,1,5,8.0,12,EUROPE
tour_idvuzfdjv6,UGANDA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idxil1mwda,SPAIN,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,7,0,0,4,2.0,7,EUROPE
tour_id2xg32ohh,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,0,1,11,10,1,5,2.0,21,EUROPE
tour_id6az2a7qg,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,11,3,1,6,2.0,14,OCEANIA
tour_id92mc8jne,MALAYSIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,3,1,0,1.0,3,ASIA
tour_idl7yrvo83,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,2.0,7,EUROPE
tour_idruzr18nw,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,11,0,1,0,4.0,11,NORTH AMERICA
tour_ido17dm9n9,COMORO,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,28,0,0,0,1.0,28,AFRICA
tour_idw7cg2tfd,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,9,0,1,5,2.0,9,OCEANIA
tour_idv0joj31z,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,13,0,1,6,1.0,13,EUROPE
tour_idh0ivk1wt,SOUTH AFRICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,6,0,0,5,1.0,6,AFRICA
tour_idbs6aqlyn,UNITED KINGDOM,25-44,With Other Friends/Relatives,5.0,9.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,1,1,9,0,1,6,14.0,9,EUROPE
tour_id0mjfklrz,FRANCE,45-64,With Spouse,1.0,3.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,1,15,0,1,5,4.0,15,EUROPE
tour_idxysnr6c9,GERMANY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,11,5,1,0,2.0,16,EUROPE
tour_idam87o1lm,CZECH REPUBLIC,25-44,With Other Friends/Relatives,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,1,1,12,0,1,7,6.0,12,EUROPE
tour_idgj73jo9m,AUSTRALIA,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,OCEANIA
tour_idob1izu51,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,EUROPE
tour_idfpqt3aap,GERMANY,18-24,With Other Friends/Relatives,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,9,1,0,1.0,9,EUROPE
tour_idyxnrgwdx,AUSTRALIA,45-64,With Other Friends/Relatives,4.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,9,7,1,6,4.0,16,OCEANIA
tour_idfqdtzl2e,BURUNDI,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,0,0,2.0,5,AFRICA
tour_idp8yc7ilt,ITALY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,0,0,0,0,0,0,0,7,1,1,4.0,7,EUROPE
tour_id5e2sdlwz,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,0,1,0,6,0,1,4,1.0,6,NORTH AMERICA
tour_idxgzum7v2,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,NORTH AMERICA
tour_idgkvvs54k,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_id90j178ri,NORWAY,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,0,12,0,1,6,1.0,12,EUROPE
tour_idsb1rrx8y,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,10,7,1,7,2.0,17,OCEANIA
tour_idhf3fgwd7,MOZAMBIQUE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Mountain Climbing,Trade fair,Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_id64sanyau,UGANDA,25-44,With Other Friends/Relatives,0.0,1.0,Other,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,AFRICA
tour_idwjric8v2,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,10,1,0,2.0,10,EUROPE
tour_idlmrjztca,SWEDEN,18-24,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,7,0,1,4,1.0,7,EUROPE
tour_iduj66olc4,GERMANY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,1,4,10,1,5,4.0,14,EUROPE
tour_iddhb9567z,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,42,0,0,0,1.0,42,AFRICA
tour_idfpuzugfk,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Bird Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idw6xyvjva,AUSTRALIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,17,4,1,4,1.0,21,OCEANIA
tour_id327pq637,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idhhqyfoev,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,0,1,1,1,1,1,0,12,5,1,5,2.0,17,NORTH AMERICA
tour_idh8lsiru5,GERMANY,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,9,0,1,0,1.0,9,EUROPE
tour_iduk24j86d,GERMANY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,0,1,0,1,4,2.0,1,EUROPE
tour_id1icpddsh,JAPAN,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,ASIA
tour_id4e356g86,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Volunteering,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,18,0,1,0,1.0,18,NORTH AMERICA
tour_idh4vt77xc,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,10,4,1,6,2.0,14,EUROPE
tour_idc7tng0vr,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,14,0,0,0,1.0,14,EUROPE
tour_idayc73gfn,CANADA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,NORTH AMERICA
tour_idjji4t4qa,BURUNDI,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id91id2lt2,CONGO,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,AFRICA
tour_id0ynj6dd7,NETHERLANDS,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,1,1,7,7,1,7,4.0,14,EUROPE
tour_idl8mwg466,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_id8y6b0moc,CHINA,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,34,4,1,0,1.0,38,ASIA
tour_idsq6ksae8,GHANA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,OTHER
tour_ids1ccty58,UNITED KINGDOM,25-44,Alone,0.0,1.0,Other,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,EUROPE
tour_idgvuayzqu,OMAN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,MIDDLE EAST
tour_iduw1f04l7,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Conference Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,NORTH AMERICA
tour_idv6fkt2hg,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,10,5,1,4,1.0,15,EUROPE
tour_idmsdxwsyl,RWANDA,18-24,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_id6eok7zm1,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Package Tour,1,1,0,0,0,0,0,10,0,0,2,1.0,10,NORTH AMERICA
tour_ide0244ab5,UNITED KINGDOM,45-64,With Children,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,EUROPE
tour_idqlwku163,BELGIUM,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,2.0,7,EUROPE
tour_id55ijhmbx,GERMANY,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,4,1,0,2.0,8,EUROPE
tour_id1d32mufl,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,9,0,0,0,1.0,9,NORTH AMERICA
tour_idmqd3ivpo,UAE,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,20,0,0,0,1.0,20,MIDDLE EAST
tour_idd40th36x,CHINA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,0,1,0,7,0,1,4,1.0,7,ASIA
tour_id405fnc24,ZAMBIA,45-64,With Other Friends/Relatives,2.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,2.0,2,AFRICA
tour_idxsjin5o9,ZAMBIA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idmn9g86nq,ITALY,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,EUROPE
tour_id5h570vhy,FRANCE,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,4,0,1,3,2.0,4,EUROPE
tour_idxixyiz3v,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,3,0,1,4,2.0,3,OCEANIA
tour_idmhp70l6e,DENMARK,25-44,Alone,1.0,0.0,Scientific and Academic,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,28,1,0,1.0,28,EUROPE
tour_idx3vlgl6q,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,9,0,0,6,2.0,9,NORTH AMERICA
tour_idlx9sl9rk,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,10,0,1,5,1.0,10,EUROPE
tour_idfo02nucl,FRANCE,25-44,With Spouse and Children,3.0,1.0,Leisure and Holidays,Bird Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,12,0,1,7,4.0,12,EUROPE
tour_id8jnxkfpf,ZIMBABWE,18-24,Alone,0.0,0.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,2,0,0,0,0.0,2,AFRICA
tour_idt4lpum5w,BELGIUM,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,EUROPE
tour_idl2j4u3uk,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idvyzu5747,INDIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,ASIA
tour_idjxn0qgbx,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,0,0,0,0,0,15,1,3,2.0,15,EUROPE
